Correct word,Correct word score,Correct word predicted correct,Incorrect word,Incorrect word score,Incorrect word predicted incorrect,Wreck type
Igama,-4.746105194091797,True,Igma,-8.443050384521484,False,deletion
lomndenazo,-12.398756980895996,False,lomdenazo,-12.71518611907959,True,deletion
elijayelekileko,-18.50796890258789,False,elijayslekileko,-19.738922119140625,True,substitution
Chubs,-11.68602466583252,False,Chubs,-11.68602466583252,True,phonetic
Elinye,-4.7932868003845215,True,Elinyye,-13.064962387084961,True,insertion
igama,-4.17153263092041,True,giama,-11.28342342376709,True,transposition
ebizwa,-4.353205680847168,True,eibzwa,-13.32302474975586,True,transposition
ngalo,-3.498502731323242,True,galo,-6.877581596374512,False,deletion
Drummers,-14.406479835510254,False,dDrummers,-18.064687728881836,True,insertion
Igama,-4.746105194091797,True,gIama,-13.259638786315918,True,transposition
lesayensi,-12.211626052856445,False,lesayenjsi,-18.504425048828125,True,insertion
Kyphosidae,-20.238245010375977,False,Kygphosidae,-24.665435791015625,True,insertion
Ubukhulu,-5.643400192260742,True,bukhulu,-5.707052230834961,False,deletion
Ingakhula,-6.994166374206543,True,Inkakhula,-8.92098617553711,True,phonetic
beyibe,-7.683221817016602,True,beyipe,-10.72714614868164,True,phonetic
masenthimitha,-17.66140365600586,False,maenthimitha,-18.577335357666016,True,deletion
amatjhumi,-12.634154319763184,False,qmatjhumi,-17.142696380615234,True,substitution
alikhomba,-8.464925765991211,True,alikhomab,-14.525439262390137,True,transposition
Ikambiso,-10.257579803466797,False,Icambiso,-11.527780532836914,True,phonetic
Yokufanisa,-9.141352653503418,False,Yokfanisa,-12.653841972351074,True,deletion
Inomzimba,-8.115548133850098,True,Inomsimba,-13.861181259155273,True,phonetic
obumbeke,-8.75513744354248,False,obumbee,-10.356459617614746,True,deletion
"njengeqanda,",-14.103056907653809,False,"njnegeqanda,",-20.99551010131836,True,transposition
upatalele,-12.773724555969238,False,upaatlele,-14.663775444030762,True,transposition
begodu,-10.470067024230957,False,beodu,-9.539395332336426,True,deletion
"mncani,",-13.599145889282227,False,"mncan,i",-16.27390480041504,True,transposition
isikhumba,-6.198799133300781,True,isichumba,-8.891281127929688,True,phonetic
sawo,-4.41568660736084,True,saawo,-9.74466609954834,True,insertion
siyanghwara,-16.21360206604004,False,siyanghwafa,-16.68366241455078,True,substitution
umzimba,-4.273000240325928,True,umzimpa,-11.42397689819336,True,phonetic
woke.,-10.545242309570312,False,woke..,-9.935211181640625,True,insertion
Inehlokwana,-15.731404304504395,False,Inehlokwana,-15.731404304504395,True,phonetic
encani,-9.25243091583252,False,enacni,-11.699735641479492,True,transposition
kanye,-3.6179683208465576,True,knaye,-7.4151835441589355,False,transposition
nomlonyana,-9.015183448791504,False,nomoonyana,-11.890096664428711,True,substitution
omncani.,-12.914224624633789,False,omncani.,-12.914224624633789,True,phonetic
Umsilayo,-7.892073154449463,True,Umslayo,-10.608651161193848,True,deletion
ethaya,-5.673008441925049,True,thaya,-6.67512845993042,False,deletion
ngawo,-3.684718608856201,True,nawo,-3.4918785095214844,False,deletion
uhlukaniseke,-12.477812767028809,False,uhlukanisekw,-17.348541259765625,True,substitution
kabili,-7.408069610595703,True,lkabili,-12.280048370361328,True,insertion
nofana,-5.74489688873291,True,nfoana,-13.341203689575195,True,transposition
wakheke,-6.51802396774292,True,wakhee,-8.877342224121094,True,deletion
njengeforogo.,-16.720829010009766,False,njengeforogo.,-16.720829010009766,True,phonetic
Ilwazi,-8.141435623168945,True,Ilazi,-8.629345893859863,True,deletion
Elivamileko,-15.741847038269043,False,Elivamlieko,-17.964149475097656,True,transposition
Umndeni,-8.22756290435791,True,Umnedni,-13.193710327148438,True,transposition
we-Kyphosidae,-21.941986083984375,False,wd-Kyphosidae,-26.496299743652344,True,substitution
wakhiwe,-5.448448657989502,True,wakhiee,-12.468825340270996,True,substitution
mikhakhawo,-14.48189640045166,False,michakhawo,-15.556353569030762,True,phonetic
elitjhumi,-12.37685489654541,False,elitjhui,-13.364030838012695,True,deletion
nahlanu,-7.497227668762207,True,nahlnu,-11.761651992797852,True,deletion
kanye,-3.6179683208465576,True,kaanye,-9.057360649108887,True,insertion
nemihlobo,-8.138072967529297,True,nemihlobo,-8.138072967529297,False,phonetic
ematjhumi,-12.804383277893066,False,eematjhumi,-15.765297889709473,True,insertion
amane,-4.456581115722656,True,amnae,-11.055537223815918,True,transposition
nambili.,-10.782232284545898,False,nambili.,-10.782232284545898,True,phonetic
Zathola,-10.432967185974121,False,Zathol,-12.302030563354492,True,deletion
igama,-4.17153263092041,True,igamaq,-9.559459686279297,True,insertion
lazo,-4.468324184417725,True,lazk,-9.671951293945312,True,substitution
elisuselwe,-8.543657302856445,True,elisuselwe,-8.543657302856445,False,phonetic
ekusukeni,-10.02734661102295,False,ekusuceni,-13.184916496276855,True,phonetic
kwemikhumbi.,-12.68757152557373,False,kwemikhuumbi.,-16.3504638671875,True,insertion
Zitholakala,-12.515345573425293,False,Zitholakala,-12.515345573425293,True,phonetic
ngaphezu,-4.034939765930176,True,bgaphezu,-9.287665367126465,True,substitution
kweemilo,-6.8554582595825195,True,kweemilok,-12.432683944702148,True,insertion
zemanzini,-9.5517578125,False,zemansini,-14.421968460083008,True,phonetic
kanye,-3.6179683208465576,True,kanyd,-11.167445182800293,True,substitution
neendaweni,-5.377709865570068,True,neendaaweni,-9.999629974365234,True,insertion
ezisesithomeni,-14.494684219360352,False,ezisesithomenu,-17.49976921081543,True,substitution
