Correct word,Correct word score,Correct word predicted correct,Incorrect word,Incorrect word score,Incorrect word predicted incorrect,Wreck type
Igama,-4.460892677307129,True,Igma,-9.199678421020508,True,deletion
lomndenazo,-9.517200469970703,False,lomdenazo,-11.415922164916992,True,deletion
elijayelekileko,-17.969371795654297,False,elijayslekileko,-21.401294708251953,True,substitution
Chubs,-11.019775390625,False,Chubs,-11.019775390625,True,phonetic
Elinye,-5.007926940917969,True,Elinyye,-11.950684547424316,True,insertion
igama,-4.223254680633545,True,giama,-10.563192367553711,True,transposition
ebizwa,-4.391812324523926,True,eibzwa,-13.16706657409668,True,transposition
ngalo,-3.502920150756836,True,galo,-6.062121868133545,False,deletion
Drummers,-14.426433563232422,False,dDrummers,-18.56156349182129,True,insertion
Igama,-4.460892677307129,True,gIama,-13.410825729370117,True,transposition
lesayensi,-5.820914268493652,True,lesayenjsi,-12.785045623779297,True,insertion
Kyphosidae,-17.954172134399414,False,Kygphosidae,-22.30550765991211,True,insertion
Ubukhulu,-5.6541900634765625,True,bukhulu,-5.3913679122924805,False,deletion
Ingakhula,-8.018204689025879,True,Inkakhula,-9.034994125366211,True,phonetic
beyibe,-6.697473049163818,True,beyipe,-10.273734092712402,True,phonetic
masenthimitha,-18.043075561523438,False,maenthimitha,-17.819522857666016,True,deletion
amatjhumi,-12.392383575439453,False,qmatjhumi,-16.575132369995117,True,substitution
alikhomba,-7.033288955688477,True,alikhomab,-13.100017547607422,True,transposition
Ikambiso,-8.431785583496094,True,Icambiso,-10.516098022460938,True,phonetic
Yokufanisa,-8.961249351501465,False,Yokfanisa,-9.749184608459473,True,deletion
Inomzimba,-8.322537422180176,True,Inomsimba,-14.304533958435059,True,phonetic
obumbeke,-8.8987455368042,False,obumbee,-11.009509086608887,True,deletion
"njengeqanda,",-14.54980754852295,False,"njnegeqanda,",-19.258853912353516,True,transposition
upatalele,-15.103109359741211,False,upaatlele,-14.40562915802002,True,transposition
begodu,-9.714498519897461,False,beodu,-11.323386192321777,True,deletion
"mncani,",-14.027185440063477,False,"mncan,i",-16.508411407470703,True,transposition
isikhumba,-5.9429755210876465,True,isichumba,-10.489667892456055,True,phonetic
sawo,-4.43789005279541,True,saawo,-11.022059440612793,True,insertion
siyanghwara,-18.763879776000977,False,siyanghwafa,-16.965496063232422,True,substitution
umzimba,-4.452360153198242,True,umzimpa,-10.02955150604248,True,phonetic
woke.,-9.914424896240234,False,woke..,-9.955523490905762,True,insertion
Inehlokwana,-14.57420825958252,False,Inehlokwana,-14.57420825958252,True,phonetic
encani,-9.470580101013184,False,enacni,-13.520970344543457,True,transposition
kanye,-1.9969574213027954,True,knaye,-6.546432971954346,False,transposition
nomlonyana,-10.012042045593262,False,nomoonyana,-13.223978042602539,True,substitution
omncani.,-11.679506301879883,False,omncani.,-11.679506301879883,True,phonetic
Umsilayo,-8.916980743408203,False,Umslayo,-10.82994556427002,True,deletion
ethaya,-6.134359359741211,True,thaya,-7.05363655090332,False,deletion
ngawo,-3.843982696533203,True,nawo,-3.6079020500183105,False,deletion
uhlukaniseke,-8.12592601776123,True,uhlukanisekw,-13.062178611755371,True,substitution
kabili,-4.2948503494262695,True,lkabili,-9.555290222167969,True,insertion
nofana,-6.168928146362305,True,nfoana,-11.443268775939941,True,transposition
wakheke,-6.3132734298706055,True,wakhee,-9.312281608581543,True,deletion
njengeforogo.,-15.890115737915039,False,njengeforogo.,-15.890115737915039,True,phonetic
Ilwazi,-8.610198974609375,True,Ilazi,-7.777224540710449,False,deletion
Elivamileko,-13.299635887145996,False,Elivamlieko,-17.726045608520508,True,transposition
Umndeni,-5.147991180419922,True,Umnedni,-12.007585525512695,True,transposition
we-Kyphosidae,-19.265172958374023,False,wd-Kyphosidae,-24.656801223754883,True,substitution
