Correct word,Correct word score,Correct word predicted correct,Incorrect word,Incorrect word score,Incorrect word predicted incorrect,Wreck type
Igama,-8.375326156616211,True,Igma,-8.122869491577148,False,deletion
lomndenazo,-12.101605415344238,False,lomdenazo,-12.983702659606934,True,deletion
elijayelekileko,-18.50922393798828,False,elijayslekileko,-22.00811767578125,True,substitution
Chubs,-9.032670021057129,False,Chubs,-9.032670021057129,True,phonetic
Elinye,-7.95351505279541,True,Elinyye,-16.051916122436523,True,insertion
igama,-5.2792816162109375,True,giama,-10.81460189819336,True,transposition
ebizwa,-10.00142765045166,False,eibzwa,-13.060359954833984,True,transposition
ngalo,-3.594376564025879,True,galo,-7.229219913482666,False,deletion
Drummers,-13.58865737915039,False,dDrummers,-17.367786407470703,True,insertion
Igama,-8.375326156616211,True,gIama,-12.907142639160156,True,transposition
lesayensi,-5.756908893585205,True,lesayenjsi,-15.365318298339844,True,insertion
Kyphosidae,-22.411638259887695,False,Kygphosidae,-24.68907356262207,True,insertion
Ubukhulu,-7.21827507019043,True,bukhulu,-4.660924911499023,False,deletion
Ingakhula,-9.382237434387207,False,Inkakhula,-8.909082412719727,True,phonetic
beyibe,-6.0198974609375,True,beyipe,-9.493016242980957,True,phonetic
masenthimitha,-17.240230560302734,False,maenthimitha,-18.03325653076172,True,deletion
amatjhumi,-14.70659065246582,False,qmatjhumi,-18.346790313720703,True,substitution
alikhomba,-6.617863655090332,True,alikhomab,-13.129481315612793,True,transposition
Ikambiso,-10.968750953674316,False,Icambiso,-10.987436294555664,True,phonetic
Yokufanisa,-11.809795379638672,False,Yokfanisa,-12.55510139465332,True,deletion
Inomzimba,-9.967402458190918,False,Inomsimba,-11.787544250488281,True,phonetic
obumbeke,-10.542675971984863,False,obumbee,-13.053150177001953,True,deletion
"njengeqanda,",-16.580591201782227,False,"njnegeqanda,",-23.499469757080078,True,transposition
upatalele,-12.615099906921387,False,upaatlele,-15.715227127075195,True,transposition
begodu,-11.188177108764648,False,beodu,-11.5822114944458,True,deletion
"mncani,",-12.12242603302002,False,"mncan,i",-15.73320198059082,True,transposition
isikhumba,-8.713361740112305,False,isichumba,-12.65147590637207,True,phonetic
sawo,-4.539094924926758,True,saawo,-10.207764625549316,True,insertion
siyanghwara,-17.48464012145996,False,siyanghwafa,-15.603353500366211,True,substitution
umzimba,-7.1649394035339355,True,umzimpa,-11.310096740722656,True,phonetic
woke.,-10.345035552978516,False,woke..,-10.178305625915527,True,insertion
Inehlokwana,-15.002845764160156,False,Inehlokwana,-15.002845764160156,True,phonetic
encani,-9.354785919189453,False,enacni,-13.954706192016602,True,transposition
kanye,-2.054659128189087,True,knaye,-9.08143138885498,True,transposition
nomlonyana,-12.573022842407227,False,nomoonyana,-13.352526664733887,True,substitution
omncani.,-14.458534240722656,False,omncani.,-14.458534240722656,True,phonetic
Umsilayo,-10.184598922729492,False,Umslayo,-10.605560302734375,True,deletion
ethaya,-9.08151912689209,False,thaya,-7.051276206970215,False,deletion
ngawo,-3.7749581336975098,True,nawo,-3.7219314575195312,False,deletion
uhlukaniseke,-9.037151336669922,False,uhlukanisekw,-16.063148498535156,True,substitution
kabili,-4.3610005378723145,True,lkabili,-10.626943588256836,True,insertion
nofana,-8.396109580993652,True,nfoana,-12.902841567993164,True,transposition
wakheke,-5.3274030685424805,True,wakhee,-8.460517883300781,False,deletion
njengeforogo.,-17.20708465576172,False,njengeforogo.,-17.20708465576172,True,phonetic
Ilwazi,-9.7482328414917,False,Ilazi,-8.186243057250977,False,deletion
Elivamileko,-13.257983207702637,False,Elivamlieko,-17.49140739440918,True,transposition
Umndeni,-4.933720111846924,True,Umnedni,-13.34442138671875,True,transposition
we-Kyphosidae,-24.854921340942383,False,wd-Kyphosidae,-29.249597549438477,True,substitution
wakhiwe,-4.555180549621582,True,wakhiee,-11.460735321044922,True,substitution
mikhakhawo,-11.349557876586914,False,michakhawo,-15.270065307617188,True,phonetic
elitjhumi,-13.624979972839355,False,elitjhui,-15.043259620666504,True,deletion
nahlanu,-7.8897833824157715,True,nahlnu,-11.601972579956055,True,deletion
kanye,-2.054659128189087,True,kaanye,-9.88713550567627,True,insertion
nemihlobo,-6.541135311126709,True,nemihlobo,-6.541135311126709,False,phonetic
ematjhumi,-11.234519004821777,False,eematjhumi,-14.374984741210938,True,insertion
amane,-5.20429801940918,True,amnae,-9.793071746826172,True,transposition
nambili.,-9.794745445251465,False,nambili.,-9.794745445251465,True,phonetic
Zathola,-10.828553199768066,False,Zathol,-11.361433029174805,True,deletion
igama,-5.2792816162109375,True,igamaq,-11.266913414001465,True,insertion
lazo,-6.8944807052612305,True,lazk,-10.89501667022705,True,substitution
elisuselwe,-9.15463924407959,False,elisuselwe,-9.15463924407959,True,phonetic
ekusukeni,-9.513107299804688,False,ekusuceni,-12.381549835205078,True,phonetic
kwemikhumbi.,-11.230785369873047,False,kwemikhuumbi.,-17.928987503051758,True,insertion
Zitholakala,-11.3928804397583,False,Zitholakala,-11.3928804397583,True,phonetic
ngaphezu,-8.535770416259766,True,bgaphezu,-16.71958351135254,True,substitution
kweemilo,-11.768573760986328,False,kweemilok,-17.317115783691406,True,insertion
zemanzini,-14.192145347595215,False,zemansini,-14.99564266204834,True,phonetic
kanye,-2.054659128189087,True,kanyd,-9.949186325073242,True,substitution
neendaweni,-12.0219087600708,False,neendaaweni,-16.328113555908203,True,insertion
ezisesithomeni,-19.39756202697754,False,ezisesithomenu,-22.391761779785156,True,substitution
samanzi.,-11.521583557128906,False,zamanzi.,-15.147455215454102,True,phonetic
Amazinywazo,-18.351369857788086,False,Amazinywzao,-22.256685256958008,True,transposition
akheke,-5.592670917510986,True,acheke,-6.443449974060059,False,phonetic
njengalawo,-7.126989841461182,True,njwngalawo,-14.820658683776855,True,substitution
amade,-8.140352249145508,True,amade,-8.140352249145508,False,phonetic
wangaphambili,-6.58857536315918,True,wangaphzmbili,-17.390531539916992,True,substitution
weenlwani,-16.407554626464844,False,qeenlwani,-17.660484313964844,True,substitution
zomhlobo,-10.832109451293945,False,zonhlobo,-9.157919883728027,True,substitution
omunyisako.,-13.673718452453613,False,omunysako.,-18.189085006713867,True,deletion
Kuyifesi,-12.461759567260742,False,Kuyufesi,-14.396871566772461,True,substitution
emajadu,-10.112611770629883,False,majadu,-10.900556564331055,True,deletion
kanye,-2.054659128189087,True,kanyee,-7.8665900230407715,False,insertion
nehlala,-7.698422908782959,True,nehlalq,-16.013158798217773,True,substitution
iyelele,-7.847651481628418,True,iyelele,-7.847651481628418,False,phonetic
tle.,-9.803698539733887,False,tl.,-9.042730331420898,True,deletion
Nazibekelisanako,-18.248239517211914,False,Nazbiekelisanako,-21.678640365600586,True,transposition
zakha,-8.266057968139648,True,zakhaz,-14.349547386169434,True,insertion
umhlambi,-6.926280498504639,True,umhlambij,-13.408980369567871,True,insertion
omkhulu.,-11.302909851074219,False,omkhulu.,-11.302909851074219,True,phonetic
Zimhlobo,-9.036011695861816,False,Zimhobo,-11.949539184570312,True,deletion
obekelela,-10.113809585571289,False,obecelela,-10.369887351989746,True,phonetic
amaqanda,-8.104266166687012,True,amaqanda,-8.104266166687012,False,phonetic
ngaphakathi,-8.315546035766602,True,naphakathi,-10.808025360107422,True,deletion
komhlobo,-10.366082191467285,False,komhobo,-12.54016399383545,True,deletion
welwandle,-7.957454204559326,True,wewlandle,-12.5548677444458,True,transposition
elivulekileko,-12.925527572631836,False,elivulekileo,-13.355217933654785,True,deletion
(Pelagic,-17.86831283569336,False,(Pelagic,-17.86831283569336,True,substitution
spawners).,-14.377888679504395,False,spawners),-10.510049819946289,True,deletion
Ukudla,-7.728926181793213,True,Ukudoa,-12.740813255310059,True,substitution
Kwazo,-7.2560014724731445,True,Kwaao,-10.604911804199219,True,substitution
Ziphila,-9.052977561950684,False,Zibhila,-12.065037727355957,True,phonetic
ngokudla,-7.638984203338623,True,ngokudlaa,-13.35279655456543,True,insertion
iimilo,-8.828238487243652,False,iimilo,-8.828238487243652,True,phonetic
ezifana,-8.902632713317871,False,eziafna,-15.992523193359375,True,transposition
nelezo,-10.116727828979492,False,nelezo,-10.116727828979492,True,phonetic
ezibizwa,-10.87451457977295,False,ezibikzwa,-15.274333953857422,True,insertion
ngama-algae,-18.055496215820312,False,ngama-alggae,-20.714759826660156,True,insertion
kanye,-2.054659128189087,True,kanye,-2.054659128189087,False,phonetic
nezinye,-9.832232475280762,False,nezniye,-12.851030349731445,True,transposition
zemanzini.,-18.8865966796875,False,emanzini.,-12.446802139282227,True,deletion
Eminye,-5.415189743041992,True,Emiye,-8.421211242675781,False,deletion
imihlobazo,-11.69958782196045,False,imihlogazo,-13.919384956359863,True,substitution
iphila,-5.435337543487549,True,ipgila,-10.566176414489746,True,substitution
ngokudla,-7.638984203338623,True,nkokudla,-11.157798767089844,True,phonetic
iinlwanyana,-16.824621200561523,False,iinlwanyana,-16.824621200561523,True,phonetic
ezincani,-11.207157135009766,False,ezincanii,-14.487975120544434,True,insertion
ezinganamgogodlha,-16.982162475585938,False,ezzinganamgogodlha,-23.94568634033203,True,insertion
begodu,-11.188177108764648,False,begotu,-11.707276344299316,True,phonetic
zimhlobo,-9.337302207946777,False,ziimhlobo,-12.885339736938477,True,insertion
ongakhethiko,-16.274017333984375,False,ongakhetihko,-20.29180145263672,True,transposition
ekudleni.,-10.2021484375,False,ekutleni.,-15.349873542785645,True,phonetic
Ukusabalala,-10.006735801696777,False,Uusabalala,-12.132500648498535,True,deletion
Kwazo,-7.2560014724731445,True,Kwazo,-7.2560014724731445,False,phonetic
Zitholakala,-11.3928804397583,False,Zitholakala,-11.3928804397583,True,phonetic
kiyo,-7.754022598266602,True,kiyo,-7.754022598266602,False,phonetic
