Correct word,Correct word score,Correct word predicted correct,Incorrect word,Incorrect word score,Incorrect word predicted incorrect,Wreck type
International,-5.884134769439697,True,Indernational,-10.715009689331055,True,phonetic
Translation,-5.834604263305664,True,Trnaslation,-15.043988227844238,True,transposition
2017,-7.972600936889648,True,2107,-9.045831680297852,False,transposition
Translation,-5.834604263305664,True,Translatipn,-13.662898063659668,True,substitution
Diversity,-6.578713893890381,True,Dviersity,-13.47810173034668,True,transposition
International,-5.884134769439697,True,Interntional,-10.977031707763672,True,deletion
Translation,-5.834604263305664,True,Transltaion,-15.788147926330566,True,transposition
(ITD),-13.052629470825195,False,(ITT),-12.816516876220703,True,phonetic
launched,-14.171233177185059,False,lpaunched,-17.32183837890625,True,insertion
1953,-6.375552177429199,True,11953,-9.440617561340332,False,insertion
International,-5.884134769439697,True,Itnernational,-12.690126419067383,True,transposition
Federation,-11.578950881958008,False,Federatin,-14.642271995544434,True,deletion
Translators.,-9.28873062133789,True,Translatros.,-15.007903099060059,True,transposition
celebrated,-17.66617202758789,False,celwbrated,-17.241256713867188,True,substitution
worldwide,-13.024249076843262,False,worlewide,-13.635381698608398,True,substitution
every,-9.381160736083984,True,eveery,-12.072576522827148,True,insertion
year,-6.392144203186035,True,yezr,-10.169754028320312,True,substitution
"September,",-11.410923957824707,False,"Seltember,",-17.616308212280273,True,substitution
feast,-10.570789337158203,False,fesast,-12.667229652404785,True,insertion
"Jerome,",-12.876462936401367,False,"Jerome,,",-16.402328491210938,True,insertion
patron,-10.759225845336914,False,patron,-10.759225845336914,True,phonetic
saint,-8.895304679870605,True,asint,-11.292583465576172,True,transposition
translators.,-9.983936309814453,False,tranlators.,-16.886173248291016,True,deletion
presents,-12.321067810058594,False,presnets,-13.380142211914062,True,transposition
opportunity,-17.343215942382812,False,oppoirtunity,-20.613689422607422,True,insertion
paying,-9.427284240722656,True,paying,-9.427284240722656,False,phonetic
tribute,-11.128612518310547,False,tribut,-10.149724960327148,True,deletion
work,-5.675379276275635,True,wokr,-9.806939125061035,True,transposition
"translators,",-12.553577423095703,False,"gtranslators,",-17.07040023803711,True,insertion
"terminologists,",-17.97618293762207,False,"terminollgists,",-23.67397117614746,True,substitution
interpreters,-9.584949493408203,False,intrrpreters,-15.542790412902832,True,substitution
language,-7.293980598449707,True,langauge,-8.6234712600708,False,transposition
practitioners,-10.947733879089355,False,practiitoners,-18.740123748779297,True,transposition
general,-11.756706237792969,False,geheral,-13.781009674072266,True,substitution
endeavour,-15.120636940002441,False,endeavou,-15.518552780151367,True,deletion
make,-8.486173629760742,True,mkae,-8.927946090698242,False,transposition
world,-5.880176067352295,True,worldx,-11.060748100280762,True,insertion
slightly,-15.89901065826416,False,zlightly,-16.926551818847656,True,phonetic
smaller,-13.078299522399902,False,smalle,-12.505428314208984,True,deletion
place,-8.149018287658691,True,plwce,-12.5640287399292,True,substitution
breaking,-12.580212593078613,False,gbreaking,-15.07125186920166,True,insertion
down,-8.53421401977539,True,ddown,-11.206406593322754,True,insertion
language,-7.293980598449707,True,languasge,-13.978314399719238,True,insertion
barriers,-12.604065895080566,False,barriesr,-15.753799438476562,True,transposition
allowing,-8.234004974365234,True,alowing,-9.90542221069336,True,deletion
great,-6.9542555809021,True,gerat,-10.424749374389648,True,transposition
literature,-9.574562072753906,False,litreature,-13.201617240905762,True,transposition
enjoyed,-12.40566349029541,False,enjoyde,-13.125899314880371,True,transposition
more,-6.394855976104736,True,more,-6.394855976104736,False,phonetic
widely.,-16.730432510375977,False,wdely.,-16.493572235107422,True,deletion
Dedicated,-11.611458778381348,False,Dedicxated,-18.43149185180664,True,insertion
"events,",-15.171539306640625,False,"evens,",-12.252578735351562,True,deletion
"seminars,",-17.594093322753906,False,seminars,-13.365066528320312,True,deletion
"workshops,",-18.50696563720703,False,"workshops,,",-21.101701736450195,True,insertion
conferences,-7.360967636108398,True,conferencws,-14.062231063842773,True,substitution
symposiums,-18.621416091918945,False,symposiumks,-20.814800262451172,True,insertion
held,-9.37114143371582,True,hel,-7.720172882080078,False,deletion
across,-10.754449844360352,False,acros,-10.442907333374023,True,deletion
world,-5.880176067352295,True,wordld,-12.039409637451172,True,insertion
celebrate,-17.10464096069336,False,celebate,-16.34667205810547,True,deletion
ITD.,-10.961603164672852,False,ITD.,-10.961603164672852,True,phonetic
International,-5.884134769439697,True,Indernational,-10.715009689331055,True,phonetic
Federation,-11.578950881958008,False,Federatiion,-18.97657585144043,True,insertion
"Translators,",-11.85837173461914,False,"Translators,",-11.85837173461914,True,substitution
which,-7.0631794929504395,True,which,-7.0631794929504395,False,phonetic
South,-4.341773509979248,True,Zouth,-8.45962905883789,False,phonetic
Africa,-4.286629676818848,True,fArica,-12.893379211425781,True,transposition
"member,",-13.063798904418945,False,member,-8.512166976928711,False,deletion
announces,-16.212223052978516,False,annonces,-13.881860733032227,True,deletion
theme,-9.364313125610352,True,themew,-13.951087951660156,True,insertion
every,-9.381160736083984,True,every,-9.381160736083984,False,phonetic
year's,-9.538285255432129,False,years,-6.557371616363525,False,deletion
"celebrations,",-23.763477325439453,False,"celebrafions,",-28.44612693786621,True,substitution
this,-7.897364616394043,True,tihs,-10.494403839111328,True,transposition
year's,-9.538285255432129,False,eyar's,-10.15015697479248,True,transposition
theme,-9.364313125610352,True,tjeme,-9.269909858703613,False,substitution
"""Translation",-11.436773300170898,False,"""Tgranslation",-15.738922119140625,True,insertion
"Diversity.""",-10.277909278869629,False,"Divwrsity.""",-18.618425369262695,True,substitution
This,-5.451167106628418,True,his,-7.659532070159912,False,deletion
year,-6.392144203186035,True,year,-6.392144203186035,False,phonetic
particularly,-11.142029762268066,False,particulaarly,-14.170400619506836,True,insertion
special,-5.416210174560547,True,spceial,-15.118697166442871,True,transposition
because,-10.362908363342285,False,pecause,-12.673850059509277,True,phonetic
2017,-7.972600936889648,True,2017,-7.972600936889648,False,phonetic
71st,-9.289588928222656,True,71st,-9.289588928222656,False,substitution
Session,-7.964376449584961,True,Zession,-8.483663558959961,False,phonetic
United,-5.1749677658081055,True,Unided,-10.518268585205078,True,phonetic
Nations,-5.025850296020508,True,ations,-7.332810401916504,False,deletion
(UN),-11.53167724609375,False,U(N),-10.492302894592285,True,transposition
General,-7.0163254737854,True,Generap,-11.856374740600586,True,substitution
Assembly,-13.67420482635498,False,Assebmly,-15.250646591186523,True,transposition
unanimously,-16.63492202758789,False,unanimoously,-19.29241371154785,True,insertion
adopted,-11.172161102294922,False,adopetd,-15.110848426818848,True,transposition
Resolution,-7.5239386558532715,True,Rezolution,-11.488984107971191,True,phonetic
"A/72/L.68,",-28.267919540405273,False,"A7/2/L.68,",-28.93185043334961,True,transposition
which,-7.0631794929504395,True,ehich,-8.985635757446289,False,substitution
will,-5.663301944732666,True,wil,-7.650238037109375,False,deletion
recognise,-13.809391021728516,False,recpgnise,-16.61981964111328,True,substitution
role,-7.923603534698486,True,rople,-11.272831916809082,True,insertion
professional,-9.583842277526855,False,prlfessional,-16.31460952758789,True,substitution
translation,-6.529810428619385,True,trnaslation,-15.468920707702637,True,transposition
connecting,-15.651494026184082,False,connmecting,-17.935087203979492,True,insertion
"worlds,",-12.32933521270752,False,"world,",-11.415034294128418,True,deletion
fostering,-12.637014389038086,False,fosterong,-16.312585830688477,True,substitution
"peace,",-13.622821807861328,False,"peacee,",-15.82008171081543,True,insertion
understanding,-16.273914337158203,False,understandig,-19.464277267456055,True,deletion
development.,-12.5680513381958,False,tevelopment.,-14.665010452270508,True,phonetic
same,-6.143408298492432,True,sake,-6.093847274780273,False,substitution
resolution,-7.101207256317139,True,reswolution,-13.304617881774902,True,insertion
also,-6.670452117919922,True,aso,-5.913671016693115,False,deletion
declares,-11.748923301696777,False,declares,-11.748923301696777,True,phonetic
September,-6.859292507171631,True,September,-6.859292507171631,False,phonetic
International,-5.884134769439697,True,Iinternational,-8.275681495666504,False,insertion
Translation,-5.834604263305664,True,Granslation,-9.000794410705566,False,substitution
celebrated,-17.66617202758789,False,celebratfed,-23.325435638427734,True,insertion
across,-10.754449844360352,False,acros,-10.442907333374023,True,deletion
entire,-10.307682037353516,False,entir,-11.091717720031738,True,deletion
network.,-9.387152671813965,True,netowrk.,-16.759862899780273,True,transposition
move,-8.858983993530273,True,mve,-7.454464912414551,False,deletion
General,-7.0163254737854,True,Gneral,-11.289588928222656,True,deletion
Assembly,-13.67420482635498,False,Assembl,-13.245355606079102,True,deletion
major,-7.050036430358887,True,amjor,-9.213644027709961,False,transposition
significance,-19.022918701171875,False,significannce,-21.92983055114746,True,insertion
"profession,",-14.053244590759277,False,"profession,",-14.053244590759277,True,phonetic
since,-6.909769535064697,True,sine,-4.800372123718262,False,deletion
will,-5.663301944732666,True,will,-5.663301944732666,False,transposition
make,-8.486173629760742,True,ake,-5.7974748611450195,False,deletion
huge,-9.877666473388672,False,hgue,-9.953544616699219,True,transposition
contribution,-9.104568481445312,True,contribution,-9.104568481445312,False,phonetic
further,-7.889087200164795,True,vurther,-11.240673065185547,True,phonetic
elevating,-11.741621971130371,False,elevating,-11.741621971130371,True,phonetic
status,-10.633840560913086,False,setatus,-11.960350036621094,True,insertion
profession,-7.765410423278809,True,profession,-7.765410423278809,False,phonetic
drawing,-12.627577781677246,False,drawin,-12.567025184631348,True,deletion
periphery,-16.136682510375977,False,peripheery,-19.197044372558594,True,insertion
where,-6.575529098510742,True,where,-6.575529098510742,False,phonetic
been,-5.5785112380981445,True,heen,-9.891976356506348,True,substitution
"located,",-14.967191696166992,False,"lokated,",-17.969350814819336,True,phonetic
especially,-11.042045593261719,False,ezpecially,-15.990904808044434,True,substitution
when,-6.369357585906982,True,whhen,-11.789674758911133,True,insertion
there,-5.809140682220459,True,dhere,-9.520092964172363,True,phonetic
other,-5.980461120605469,True,otheer,-10.208812713623047,True,insertion
competing,-9.242514610290527,True,copeting,-11.370668411254883,True,deletion
focus,-11.910882949829102,False,foxus,-13.045845031738281,True,substitution
areas.,-12.25546932220459,False,ares.,-11.126535415649414,True,deletion
Happy,-11.607810020446777,False,Happy,-11.607810020446777,True,phonetic
2017,-7.972600936889648,True,2017,-7.972600936889648,False,substitution
International,-5.884134769439697,True,Indernational,-10.715009689331055,True,phonetic
Translation,-5.834604263305664,True,Trasnlation,-15.77176570892334,True,transposition
Day!,-10.28701400756836,False,aDy!,-11.406087875366211,True,transposition
USUKU,-9.618867874145508,False,USUCU,-11.994518280029297,True,phonetic
LOGUQULO,-15.804085731506348,False,LOGHQULO,-16.48281478881836,True,substitution
LWEHLABATHI,-17.33318328857422,False,LWEHLABATI,-18.098968505859375,True,deletion
LUKA-2017,-17.42564582824707,False,LUKA-20017,-18.018959045410156,True,insertion
(isiXhosa),-15.749250411987305,False,(isiXhosaz),-18.814950942993164,True,insertion
UGuqulo,-12.452980995178223,False,UuGqulo,-14.511778831481934,True,transposition
neyeNtlukwano,-17.566394805908203,False,neyeNtllukwano,-19.62413787841797,True,insertion
USuku,-8.376379013061523,True,USkuu,-11.293214797973633,True,transposition
loGuqulo,-14.31869888305664,False,loGuquo,-15.518863677978516,True,deletion
lweHlabathi,-13.657108306884766,False,lweHlapathi,-17.7468318939209,True,phonetic
(International,-12.638397216796875,False,(Interantional,-20.47236442565918,True,transposition
Translation,-5.834604263305664,True,tTranslation,-11.108201026916504,True,insertion
Day),-9.583362579345703,False,Day)),-11.129046440124512,True,insertion
(ITD),-13.052629470825195,False,(ITD,-11.9031400680542,True,deletion
laziswa,-6.061646938323975,True,alziswa,-11.252086639404297,True,transposition
ngowe-1953,-12.184885025024414,False,ngow-e1953,-17.592859268188477,True,transposition
nguMbutho,-10.538881301879883,False,nguMbuthho,-15.689200401306152,True,insertion
wabaGuquli,-14.56806755065918,False,wabaGuqui,-13.94719123840332,True,deletion
weHlabathi.,-13.685649871826172,False,weHlabathi.,-13.685649871826172,True,phonetic
Lubhiyozelwa,-16.309011459350586,False,Lubhiyoelwa,-18.376291275024414,True,deletion
kwihlabathi,-12.45793342590332,False,cwihlabathi,-13.882917404174805,True,phonetic
lonke,-6.936402797698975,True,lonce,-8.279149055480957,False,phonetic
nyaka,-5.2283453941345215,True,ngaka,-4.7509026527404785,False,substitution
ngamnye,-8.449649810791016,True,ngamnnye,-11.388412475585938,True,insertion
ngowama-30,-8.888223648071289,True,ngoowama-30,-13.641139030456543,True,insertion
"Septemba,",-10.110877990722656,False,"Spetemba,",-16.012624740600586,True,transposition
usuku,-5.656550884246826,True,uskuu,-12.158503532409668,True,transposition
lomsitho,-10.435542106628418,False,lomsitho,-10.435542106628418,True,phonetic
ka-St,-8.061466217041016,True,ka-Sst,-10.842697143554688,True,insertion
"Jerome,",-12.876462936401367,False,"Jeroem,",-15.573063850402832,True,transposition
ongumxhasi,-14.329005241394043,False,ongumxhais,-17.175477981567383,True,transposition
wabaguquli.,-14.42171573638916,False,wapaguquli.,-17.745391845703125,True,phonetic
suku,-5.8747878074646,True,duku,-9.278018951416016,False,substitution
lunika,-11.144874572753906,False,lunikaq,-14.751422882080078,True,insertion
ithuba,-3.986818790435791,True,ithua,-8.337087631225586,False,deletion
lokothulela,-10.416067123413086,False,lokkothulela,-15.555771827697754,True,insertion
umnqwazi,-10.178009033203125,False,uumnqwazi,-15.66243839263916,True,insertion
umsebenzi,-2.9215965270996094,True,umsebeni,-5.139233589172363,False,deletion
"wabaguquli,",-15.238751411437988,False,"wabaguquuli,",-19.548704147338867,True,insertion
abasebenzi,-3.214508056640625,True,absaebenzi,-14.133044242858887,True,transposition
"ngesigama,",-14.002838134765625,False,ngesigama,-7.738529682159424,False,deletion
iitoliki,-12.345993995666504,False,kitoliki,-11.766074180603027,True,substitution
kunye,-2.6387510299682617,True,kuyne,-10.068408966064453,True,transposition
nabasebenzi,-3.9945871829986572,True,nabazebenzi,-10.749092102050781,True,phonetic
ngeelwimi,-13.008536338806152,False,ngeelwimiu,-16.65056800842285,True,insertion
jikelele,-7.4829792976379395,True,jikerlele,-13.089448928833008,True,insertion
abazama,-7.408989906311035,True,abazama,-7.408989906311035,False,phonetic
ukwenza,-3.306915283203125,True,ukwenzza,-11.598180770874023,True,insertion
ihlabathi,-6.453757286071777,True,ihalbathi,-12.408140182495117,True,transposition
libe,-4.085742950439453,True,libe,-4.085742950439453,False,phonetic
yindawo,-4.814197063446045,True,yyindawo,-10.579924583435059,True,insertion
encinane,-12.289894104003906,False,encinan,-12.700530052185059,True,deletion
ngokususa,-5.686843395233154,True,ngokhsusa,-11.777765274047852,True,substitution
imiqobo,-8.105245590209961,True,imiqogo,-10.082169532775879,True,substitution
kwiilwimi,-15.289082527160645,False,kwiulwimi,-17.749427795410156,True,substitution
kwaye,-6.972240447998047,True,kawye,-10.09930419921875,True,transposition
besenza,-5.985445976257324,True,pesenza,-9.47054386138916,True,phonetic
ukuba,-3.2783403396606445,True,ukubaa,-8.703469276428223,False,insertion
uncwadi,-7.138830661773682,True,uncwdai,-15.262628555297852,True,transposition
olukhulu,-6.691831588745117,True,olukhulu,-6.691831588745117,False,phonetic
lonwatyelwe,-17.953163146972656,False,lonwatyelee,-23.529321670532227,True,substitution
ngokubanzi.,-11.558403968811035,False,ngokubanz.,-13.141791343688965,True,deletion
