Correct word,Correct word score,Correct word predicted correct,Incorrect word,Incorrect word score,Incorrect word predicted incorrect,Wreck type
International,-7.161953926086426,True,Indernational,-11.03752326965332,True,phonetic
Translation,-6.778773784637451,True,Trnaslation,-15.395633697509766,True,transposition
2017,-7.120772361755371,True,2107,-8.811464309692383,False,transposition
Translation,-6.778773784637451,True,Translatipn,-13.687204360961914,True,substitution
Diversity,-8.967535972595215,True,Dviersity,-15.608821868896484,True,transposition
International,-7.161953926086426,True,Interntional,-12.151798248291016,True,deletion
Translation,-6.778773784637451,True,Transltaion,-15.923256874084473,True,transposition
(ITD),-14.346604347229004,False,(ITT),-13.757003784179688,True,phonetic
launched,-16.27008056640625,False,lpaunched,-19.27586555480957,True,insertion
1953,-7.382613658905029,True,11953,-9.42022705078125,False,insertion
International,-7.161953926086426,True,Itnernational,-13.045323371887207,True,transposition
Federation,-9.755255699157715,False,Federatin,-11.72922420501709,True,deletion
Translators.,-11.243022918701172,False,Translatros.,-14.914321899414062,True,transposition
celebrated,-15.753528594970703,False,celwbrated,-16.40418815612793,True,substitution
worldwide,-12.723722457885742,False,worlewide,-14.837100982666016,True,substitution
every,-6.623423099517822,True,eveery,-11.880444526672363,True,insertion
year,-5.462497234344482,True,yezr,-9.305497169494629,False,substitution
"September,",-12.3949556350708,False,"Seltember,",-18.79293441772461,True,substitution
feast,-9.835370063781738,False,fesast,-12.47204875946045,True,insertion
"Jerome,",-13.998953819274902,False,"Jerome,,",-17.21071434020996,True,insertion
patron,-10.201976776123047,False,patron,-10.201976776123047,True,phonetic
saint,-9.298370361328125,True,asint,-8.586390495300293,False,transposition
translators.,-11.923575401306152,False,tranlators.,-17.236167907714844,True,deletion
presents,-10.358888626098633,False,presnets,-13.65786075592041,True,transposition
opportunity,-11.79820442199707,False,oppoirtunity,-18.025272369384766,True,insertion
paying,-10.983497619628906,False,paying,-10.983497619628906,True,phonetic
tribute,-12.635381698608398,False,tribut,-12.285884857177734,True,deletion
work,-5.29791259765625,True,wokr,-8.51854133605957,False,transposition
"translators,",-14.308067321777344,False,"gtranslators,",-18.495277404785156,True,insertion
"terminologists,",-20.718219757080078,False,"terminollgists,",-25.513023376464844,True,substitution
interpreters,-10.550005912780762,False,intrrpreters,-17.495635986328125,True,substitution
language,-6.590066432952881,True,langauge,-12.722137451171875,True,transposition
