Correct word,Correct word score,Correct word predicted correct,Incorrect word,Incorrect word score,Incorrect word predicted incorrect,Wreck type
International,-6.5991973876953125,True,Indernational,-11.199254035949707,True,phonetic
Translation,-7.1018385887146,True,Trnaslation,-15.677375793457031,True,transposition
2017,-8.47177505493164,True,2107,-8.569649696350098,False,transposition
Translation,-7.1018385887146,True,Translatipn,-14.323609352111816,True,substitution
Diversity,-8.701343536376953,True,Dviersity,-13.859465599060059,True,transposition
International,-6.5991973876953125,True,Interntional,-12.13870620727539,True,deletion
Translation,-7.1018385887146,True,Transltaion,-16.029197692871094,True,transposition
(ITD),-13.649311065673828,False,(ITT),-13.373699188232422,True,phonetic
launched,-13.058745384216309,False,lpaunched,-16.86445426940918,True,insertion
1953,-7.213767051696777,True,11953,-9.166057586669922,False,insertion
International,-6.5991973876953125,True,Itnernational,-13.856637001037598,True,transposition
Federation,-6.502582550048828,True,Federatin,-8.315085411071777,False,deletion
Translators.,-10.82116413116455,False,Translatros.,-15.002721786499023,True,transposition
celebrated,-12.675199508666992,False,celwbrated,-16.14637565612793,True,substitution
worldwide,-11.962348937988281,False,worlewide,-13.55531120300293,True,substitution
every,-7.179699897766113,True,eveery,-11.534721374511719,True,insertion
year,-5.264876365661621,True,yezr,-10.114948272705078,True,substitution
"September,",-13.410650253295898,False,"Seltember,",-19.312397003173828,True,substitution
feast,-8.992337226867676,True,fesast,-13.004192352294922,True,insertion
"Jerome,",-11.944713592529297,False,"Jerome,,",-16.509544372558594,True,insertion
patron,-10.019437789916992,False,patron,-10.019437789916992,True,phonetic
saint,-9.47754192352295,False,asint,-9.950788497924805,True,transposition
translators.,-11.441162109375,False,tranlators.,-16.684152603149414,True,deletion
presents,-8.456396102905273,True,presnets,-14.756917953491211,True,transposition
opportunity,-8.767505645751953,True,oppoirtunity,-14.688122749328613,True,insertion
paying,-11.87445068359375,False,paying,-11.87445068359375,True,phonetic
tribute,-9.367286682128906,True,tribut,-9.585737228393555,True,deletion
work,-5.532813549041748,True,wokr,-10.073481559753418,True,transposition
"translators,",-14.460277557373047,False,"gtranslators,",-18.954845428466797,True,insertion
"terminologists,",-18.411401748657227,False,"terminollgists,",-24.25138282775879,True,substitution
interpreters,-9.028056144714355,True,intrrpreters,-15.955095291137695,True,substitution
language,-8.230364799499512,True,langauge,-9.79517936706543,True,transposition
practitioners,-11.282380104064941,False,practiitoners,-18.24616813659668,True,transposition
general,-8.040909767150879,True,geheral,-12.57361125946045,True,substitution
endeavour,-14.915862083435059,False,endeavou,-15.428207397460938,True,deletion
make,-6.263220310211182,True,mkae,-9.099922180175781,False,transposition
world,-6.153661727905273,True,worldx,-11.84717082977295,True,insertion
slightly,-14.299986839294434,False,zlightly,-15.353656768798828,True,phonetic
smaller,-10.5568208694458,False,smalle,-11.064866065979004,True,deletion
place,-5.99568510055542,True,plwce,-13.047986030578613,True,substitution
breaking,-11.899662017822266,False,gbreaking,-16.423757553100586,True,insertion
down,-5.6538896560668945,True,ddown,-9.8020601272583,True,insertion
language,-8.230364799499512,True,languasge,-16.283891677856445,True,insertion
barriers,-12.380494117736816,False,barriesr,-15.271395683288574,True,transposition
allowing,-8.119733810424805,True,alowing,-10.245814323425293,True,deletion
great,-6.675236225128174,True,gerat,-11.159330368041992,True,transposition
literature,-12.289944648742676,False,litreature,-10.039671897888184,True,transposition
enjoyed,-13.695966720581055,False,enjoyde,-13.001762390136719,True,transposition
more,-5.169748306274414,True,more,-5.169748306274414,False,phonetic
widely.,-16.177579879760742,False,wdely.,-15.696691513061523,True,deletion
Dedicated,-11.277570724487305,False,Dedicxated,-17.957103729248047,True,insertion
"events,",-14.96179485321045,False,"evens,",-13.262934684753418,True,deletion
"seminars,",-15.852688789367676,False,seminars,-10.352195739746094,True,deletion
"workshops,",-12.542287826538086,False,"workshops,,",-15.314142227172852,True,insertion
conferences,-7.346367835998535,True,conferencws,-14.227667808532715,True,substitution
symposiums,-16.61798667907715,False,symposiumks,-18.67631721496582,True,insertion
held,-8.68142318725586,True,hel,-7.163422107696533,False,deletion
across,-7.616245746612549,True,acros,-8.977367401123047,False,deletion
world,-6.153661727905273,True,wordld,-12.4163236618042,True,insertion
celebrate,-12.152200698852539,False,celebate,-12.146100997924805,True,deletion
ITD.,-11.238340377807617,False,ITD.,-11.238340377807617,True,phonetic
International,-6.5991973876953125,True,Indernational,-11.199254035949707,True,phonetic
Federation,-6.502582550048828,True,Federatiion,-14.0953950881958,True,insertion
"Translators,",-13.840280532836914,False,"Translators,",-13.840280532836914,True,substitution
which,-5.606478691101074,True,which,-5.606478691101074,False,phonetic
South,-4.202025413513184,True,Zouth,-8.63185977935791,False,phonetic
Africa,-4.020597457885742,True,fArica,-12.727404594421387,True,transposition
"member,",-13.284463882446289,False,member,-7.001009464263916,False,deletion
announces,-12.025179862976074,False,annonces,-12.257737159729004,True,deletion
theme,-7.463641166687012,True,themew,-12.721221923828125,True,insertion
every,-7.179699897766113,True,every,-7.179699897766113,False,phonetic
year's,-10.112804412841797,False,years,-6.91680383682251,False,deletion
"celebrations,",-19.73759651184082,False,"celebrafions,",-25.94835662841797,True,substitution
this,-6.83624267578125,True,tihs,-10.692593574523926,True,transposition
year's,-10.112804412841797,False,eyar's,-10.966504096984863,True,transposition
theme,-7.463641166687012,True,tjeme,-10.337233543395996,True,substitution
"""Translation",-12.598845481872559,False,"""Tgranslation",-17.136730194091797,True,insertion
"Diversity.""",-13.659480094909668,False,"Divwrsity.""",-19.939876556396484,True,substitution
This,-5.627137184143066,True,his,-5.655063152313232,False,deletion
year,-5.264876365661621,True,year,-5.264876365661621,False,phonetic
particularly,-12.156322479248047,False,particulaarly,-17.162612915039062,True,insertion
special,-6.010519504547119,True,spceial,-15.694229125976562,True,transposition
because,-6.171584606170654,True,pecause,-9.925990104675293,True,phonetic
2017,-8.47177505493164,True,2017,-8.47177505493164,False,phonetic
71st,-9.722057342529297,False,71st,-9.722057342529297,True,substitution
Session,-8.079593658447266,True,Zession,-8.69261646270752,False,phonetic
United,-4.754024028778076,True,Unided,-10.457139015197754,True,phonetic
Nations,-5.191483020782471,True,ations,-7.732917785644531,False,deletion
(UN),-10.589179039001465,False,U(N),-10.579981803894043,True,transposition
General,-5.660266876220703,True,Generap,-9.717562675476074,True,substitution
Assembly,-5.558392524719238,True,Assebmly,-14.651395797729492,True,transposition
unanimously,-18.679370880126953,False,unanimoously,-20.489681243896484,True,insertion
adopted,-8.245168685913086,True,adopetd,-13.453168869018555,True,transposition
Resolution,-9.130688667297363,True,Rezolution,-14.119842529296875,True,phonetic
"A/72/L.68,",-28.496919631958008,False,"A7/2/L.68,",-29.376998901367188,True,transposition
which,-5.606478691101074,True,ehich,-8.701621055603027,False,substitution
will,-4.905407428741455,True,wil,-7.752233982086182,False,deletion
recognise,-8.838936805725098,True,recpgnise,-17.677148818969727,True,substitution
role,-7.249441623687744,True,rople,-9.509444236755371,True,insertion
professional,-9.88871955871582,False,prlfessional,-17.338729858398438,True,substitution
translation,-7.721836090087891,True,trnaslation,-16.055456161499023,True,transposition
connecting,-10.415493965148926,False,connmecting,-16.562702178955078,True,insertion
"worlds,",-14.190828323364258,False,"world,",-12.328951835632324,True,deletion
fostering,-11.607473373413086,False,fosterong,-13.265352249145508,True,substitution
"peace,",-11.501338958740234,False,"peacee,",-13.823617935180664,True,insertion
understanding,-15.438215255737305,False,understandig,-16.096670150756836,True,deletion
development.,-11.280068397521973,False,tevelopment.,-14.861567497253418,True,phonetic
same,-6.631893634796143,True,sake,-6.070660591125488,False,substitution
resolution,-9.34184741973877,True,reswolution,-16.062679290771484,True,insertion
also,-5.4749531745910645,True,aso,-4.2926459312438965,False,deletion
declares,-11.065664291381836,False,declares,-11.065664291381836,True,phonetic
September,-7.127195835113525,True,September,-7.127195835113525,False,phonetic
International,-6.5991973876953125,True,Iinternational,-10.844832420349121,True,insertion
Translation,-7.1018385887146,True,Granslation,-9.45337200164795,False,substitution
celebrated,-12.675199508666992,False,celebratfed,-18.924612045288086,True,insertion
across,-7.616245746612549,True,acros,-8.977367401123047,False,deletion
entire,-10.383932113647461,False,entir,-10.828760147094727,True,deletion
network.,-10.487983703613281,False,netowrk.,-16.36444854736328,True,transposition
move,-8.645549774169922,True,mve,-7.554656505584717,False,deletion
General,-5.660266876220703,True,Gneral,-10.98413372039795,True,deletion
Assembly,-5.558392524719238,True,Assembl,-8.524916648864746,False,deletion
major,-7.105992317199707,True,amjor,-10.251959800720215,True,transposition
significance,-12.593530654907227,False,significannce,-15.655839920043945,True,insertion
"profession,",-15.366517066955566,False,"profession,",-15.366517066955566,True,phonetic
since,-6.2156291007995605,True,sine,-4.650069236755371,False,deletion
will,-4.905407428741455,True,will,-4.905407428741455,False,transposition
make,-6.263220310211182,True,ake,-4.286201000213623,False,deletion
huge,-7.3431901931762695,True,hgue,-10.430505752563477,True,transposition
contribution,-9.014216423034668,True,contribution,-9.014216423034668,False,phonetic
further,-8.269548416137695,True,vurther,-10.691267013549805,True,phonetic
elevating,-11.983298301696777,False,elevating,-11.983298301696777,True,phonetic
status,-7.402185440063477,True,setatus,-9.28253173828125,False,insertion
profession,-8.008648872375488,True,profession,-8.008648872375488,False,phonetic
drawing,-10.337199211120605,False,drawin,-9.745818138122559,True,deletion
periphery,-14.92514705657959,False,peripheery,-16.961915969848633,True,insertion
where,-6.454405784606934,True,where,-6.454405784606934,False,phonetic
been,-5.428893089294434,True,heen,-8.827750205993652,False,substitution
"located,",-14.716979026794434,False,"lokated,",-17.54885482788086,True,phonetic
especially,-9.734964370727539,False,ezpecially,-14.531310081481934,True,substitution
when,-6.334959983825684,True,whhen,-10.839434623718262,True,insertion
there,-6.589456558227539,True,dhere,-10.368965148925781,True,phonetic
other,-5.957425117492676,True,otheer,-9.55484390258789,True,insertion
competing,-9.109333992004395,True,copeting,-12.856298446655273,True,deletion
focus,-6.839595794677734,True,foxus,-11.16430377960205,True,substitution
areas.,-10.588417053222656,False,ares.,-10.769526481628418,True,deletion
Happy,-10.096637725830078,False,Happy,-10.096637725830078,True,phonetic
2017,-8.47177505493164,True,2017,-8.47177505493164,False,substitution
International,-6.5991973876953125,True,Indernational,-11.199254035949707,True,phonetic
Translation,-7.1018385887146,True,Trasnlation,-14.18839168548584,True,transposition
Day!,-10.21098804473877,False,aDy!,-12.747762680053711,True,transposition
USUKU,-6.640531063079834,True,USUCU,-11.518491744995117,True,phonetic
LOGUQULO,-15.182530403137207,False,LOGHQULO,-17.37156867980957,True,substitution
LWEHLABATHI,-12.569723129272461,False,LWEHLABATI,-14.192899703979492,True,deletion
LUKA-2017,-18.862361907958984,False,LUKA-20017,-19.31785774230957,True,insertion
(isiXhosa),-15.222660064697266,False,(isiXhosaz),-18.480314254760742,True,insertion
UGuqulo,-9.880678176879883,False,UuGqulo,-14.564685821533203,True,transposition
neyeNtlukwano,-17.250471115112305,False,neyeNtllukwano,-18.8238468170166,True,insertion
USuku,-6.738358497619629,True,USkuu,-11.952933311462402,True,transposition
loGuqulo,-10.500472068786621,False,loGuquo,-12.08259391784668,True,deletion
lweHlabathi,-11.479504585266113,False,lweHlapathi,-15.578701972961426,True,phonetic
(International,-13.167696952819824,False,(Interantional,-19.546159744262695,True,transposition
Translation,-7.1018385887146,True,tTranslation,-12.886704444885254,True,insertion
Day),-9.215261459350586,True,Day)),-11.033520698547363,True,insertion
(ITD),-13.649311065673828,False,(ITD,-12.211384773254395,True,deletion
laziswa,-6.844992160797119,True,alziswa,-10.959566116333008,True,transposition
ngowe-1953,-8.377812385559082,True,ngow-e1953,-17.032264709472656,True,transposition
nguMbutho,-6.0642924308776855,True,nguMbuthho,-11.837760925292969,True,insertion
wabaGuquli,-13.294609069824219,False,wabaGuqui,-15.1315279006958,True,deletion
weHlabathi.,-14.993261337280273,False,weHlabathi.,-14.993261337280273,True,phonetic
Lubhiyozelwa,-13.328744888305664,False,Lubhiyoelwa,-16.232139587402344,True,deletion
kwihlabathi,-9.627631187438965,False,cwihlabathi,-12.936358451843262,True,phonetic
lonke,-3.5094101428985596,True,lonce,-8.554398536682129,False,phonetic
nyaka,-3.772085666656494,True,ngaka,-4.472529411315918,False,substitution
ngamnye,-9.147445678710938,True,ngamnnye,-11.641307830810547,True,insertion
ngowama-30,-8.928502082824707,True,ngoowama-30,-14.055378913879395,True,insertion
"Septemba,",-11.669480323791504,False,"Spetemba,",-17.645339965820312,True,transposition
usuku,-3.942941427230835,True,uskuu,-11.82628345489502,True,transposition
lomsitho,-11.278752326965332,False,lomsitho,-11.278752326965332,True,phonetic
ka-St,-7.77461051940918,True,ka-Sst,-11.434322357177734,True,insertion
"Jerome,",-11.944713592529297,False,"Jeroem,",-16.908279418945312,True,transposition
ongumxhasi,-8.178142547607422,True,ongumxhais,-12.767748832702637,True,transposition
wabaguquli.,-12.544353485107422,False,wapaguquli.,-17.1453914642334,True,phonetic
suku,-4.149713516235352,True,duku,-6.459904193878174,False,substitution
lunika,-5.421941757202148,True,lunikaq,-12.189162254333496,True,insertion
ithuba,-4.070645332336426,True,ithua,-8.04564380645752,False,deletion
lokothulela,-10.652078628540039,False,lokkothulela,-13.305140495300293,True,insertion
umnqwazi,-10.991765022277832,False,uumnqwazi,-14.599869728088379,True,insertion
umsebenzi,-3.1902670860290527,True,umsebeni,-4.761485576629639,False,deletion
"wabaguquli,",-13.586495399475098,False,"wabaguquuli,",-18.357872009277344,True,insertion
abasebenzi,-3.6336398124694824,True,absaebenzi,-13.253647804260254,True,transposition
"ngesigama,",-13.202207565307617,False,ngesigama,-6.791893005371094,False,deletion
iitoliki,-10.408588409423828,False,kitoliki,-10.338557243347168,True,substitution
kunye,-4.407084941864014,True,kuyne,-9.448749542236328,False,transposition
nabasebenzi,-4.466859817504883,True,nabazebenzi,-10.174548149108887,True,phonetic
ngeelwimi,-11.643463134765625,False,ngeelwimiu,-15.923388481140137,True,insertion
jikelele,-4.892308235168457,True,jikerlele,-13.789113998413086,True,insertion
abazama,-6.023414134979248,True,abazama,-6.023414134979248,False,phonetic
ukwenza,-3.4177768230438232,True,ukwenzza,-11.12789249420166,True,insertion
