Correct word,Correct word score,Correct word predicted correct,Incorrect word,Incorrect word score,Incorrect word predicted incorrect,Wreck type
Igama,-4.251591682434082,True,Igma,-9.462567329406738,True,deletion
lomndenazo,-8.343761444091797,True,lomdenazo,-12.871134757995605,True,deletion
elijayelekileko,-7.137110233306885,True,elijayslekileko,-15.502938270568848,True,substitution
Chubs,-11.558058738708496,False,Chubs,-11.558058738708496,True,phonetic
Elinye,-3.9917473793029785,True,Elinyye,-11.62086296081543,True,insertion
igama,-3.9407148361206055,True,giama,-10.73371696472168,True,transposition
ebizwa,-4.971110820770264,True,eibzwa,-13.067620277404785,True,transposition
ngalo,-3.739471197128296,True,galo,-7.871872425079346,False,deletion
Drummers,-13.048467636108398,False,dDrummers,-16.65381622314453,True,insertion
Igama,-4.251591682434082,True,gIama,-12.864994049072266,True,transposition
lesayensi,-5.579468250274658,True,lesayenjsi,-13.96749210357666,True,insertion
Kyphosidae,-22.564769744873047,False,Kygphosidae,-25.698326110839844,True,insertion
Ubukhulu,-5.523332595825195,True,bukhulu,-5.756500244140625,False,deletion
Ingakhula,-8.950730323791504,False,Inkakhula,-10.320554733276367,True,phonetic
beyibe,-6.132264137268066,True,beyipe,-9.214700698852539,True,phonetic
masenthimitha,-11.962440490722656,False,maenthimitha,-16.346046447753906,True,deletion
amatjhumi,-4.764428615570068,True,qmatjhumi,-12.544156074523926,True,substitution
alikhomba,-7.297818183898926,True,alikhomab,-13.727115631103516,True,transposition
Ikambiso,-4.2214155197143555,True,Icambiso,-10.316852569580078,True,phonetic
Yokufanisa,-9.042290687561035,False,Yokfanisa,-11.845954895019531,True,deletion
Inomzimba,-8.415262222290039,True,Inomsimba,-14.2261962890625,True,phonetic
obumbeke,-6.619574546813965,True,obumbee,-9.610902786254883,True,deletion
"njengeqanda,",-13.550825119018555,False,"njnegeqanda,",-24.79977035522461,True,transposition
upatalele,-14.700489044189453,False,upaatlele,-14.061765670776367,True,transposition
begodu,-2.1879119873046875,True,beodu,-10.216606140136719,True,deletion
"mncani,",-9.553295135498047,False,"mncan,i",-14.50289535522461,True,transposition
isikhumba,-5.927082538604736,True,isichumba,-11.281533241271973,True,phonetic
sawo,-4.366872310638428,True,saawo,-9.453606605529785,True,insertion
siyanghwara,-12.868820190429688,False,siyanghwafa,-16.87986183166504,True,substitution
umzimba,-4.839294910430908,True,umzimpa,-10.854541778564453,True,phonetic
woke.,-7.980441093444824,True,woke..,-6.9248881340026855,False,insertion
Inehlokwana,-11.87450122833252,False,Inehlokwana,-11.87450122833252,True,phonetic
encani,-4.299188613891602,True,enacni,-8.103424072265625,False,transposition
kanye,-2.5181822776794434,True,knaye,-10.108207702636719,True,transposition
nomlonyana,-9.29329776763916,False,nomoonyana,-11.304253578186035,True,substitution
omncani.,-7.839704990386963,True,omncani.,-7.839704990386963,False,phonetic
Umsilayo,-9.370403289794922,False,Umslayo,-10.425361633300781,True,deletion
ethaya,-7.342741966247559,True,thaya,-6.140934467315674,False,deletion
ngawo,-3.555668830871582,True,nawo,-3.4727540016174316,False,deletion
uhlukaniseke,-8.36314868927002,True,uhlukanisekw,-13.802833557128906,True,substitution
kabili,-4.5256781578063965,True,lkabili,-9.323246955871582,True,insertion
nofana,-2.793654441833496,True,nfoana,-12.817601203918457,True,transposition
wakheke,-6.300597190856934,True,wakhee,-9.493942260742188,True,deletion
njengeforogo.,-13.454140663146973,False,njengeforogo.,-13.454140663146973,True,phonetic
Ilwazi,-3.2642719745635986,True,Ilazi,-8.019978523254395,False,deletion
Elivamileko,-8.608926773071289,True,Elivamlieko,-18.727142333984375,True,transposition
Umndeni,-5.033092498779297,True,Umnedni,-14.126981735229492,True,transposition
we-Kyphosidae,-23.885005950927734,False,wd-Kyphosidae,-29.001991271972656,True,substitution
wakhiwe,-5.375401973724365,True,wakhiee,-11.45394515991211,True,substitution
mikhakhawo,-11.011364936828613,False,michakhawo,-13.88371753692627,True,phonetic
elitjhumi,-5.205714702606201,True,elitjhui,-9.879956245422363,True,deletion
nahlanu,-6.081283092498779,True,nahlnu,-12.020734786987305,True,deletion
kanye,-2.5181822776794434,True,kaanye,-9.98813247680664,True,insertion
nemihlobo,-5.162883281707764,True,nemihlobo,-5.162883281707764,False,phonetic
ematjhumi,-6.074713230133057,True,eematjhumi,-9.352280616760254,True,insertion
amane,-4.227731704711914,True,amnae,-12.073454856872559,True,transposition
nambili.,-9.139545440673828,False,nambili.,-9.139545440673828,True,phonetic
Zathola,-7.097330570220947,True,Zathol,-11.760232925415039,True,deletion
igama,-3.9407148361206055,True,igamaq,-9.290472984313965,True,insertion
