Correct word,Correct word score,Correct word predicted correct,Incorrect word,Incorrect word score,Incorrect word predicted incorrect,Wreck type
International,-5.917402744293213,True,Indernational,-11.401276588439941,True,phonetic
Translation,-5.882434844970703,True,Trnaslation,-16.160953521728516,True,transposition
2017,-6.768641471862793,True,2107,-9.289918899536133,False,transposition
Translation,-5.882434844970703,True,Translatipn,-14.086748123168945,True,substitution
Diversity,-6.087640762329102,True,Dviersity,-11.936213493347168,True,transposition
International,-5.917402744293213,True,Interntional,-11.166611671447754,True,deletion
Translation,-5.882434844970703,True,Transltaion,-15.510893821716309,True,transposition
(ITD),-12.700692176818848,False,(ITT),-13.395750999450684,True,phonetic
launched,-14.470699310302734,False,lpaunched,-18.41537094116211,True,insertion
1953,-6.289842128753662,True,11953,-8.840434074401855,False,insertion
International,-5.917402744293213,True,Itnernational,-13.339109420776367,True,transposition
Federation,-5.612277984619141,True,Federatin,-9.308633804321289,False,deletion
Translators.,-8.660077095031738,True,Translatros.,-14.072962760925293,True,transposition
celebrated,-12.03009033203125,False,celwbrated,-16.16952896118164,True,substitution
worldwide,-7.592658996582031,True,worlewide,-12.799426078796387,True,substitution
every,-5.435955047607422,True,eveery,-11.39028549194336,True,insertion
year,-4.533548831939697,True,yezr,-10.540695190429688,True,substitution
"September,",-13.54686450958252,False,"Seltember,",-19.58611488342285,True,substitution
feast,-6.692087173461914,True,fesast,-12.31397819519043,True,insertion
"Jerome,",-14.271450996398926,False,"Jerome,,",-17.53299331665039,True,insertion
patron,-11.170938491821289,False,patron,-11.170938491821289,True,phonetic
saint,-8.150444030761719,True,asint,-10.276008605957031,True,transposition
translators.,-9.110424995422363,True,tranlators.,-15.983965873718262,True,deletion
presents,-7.880297660827637,True,presnets,-12.648468971252441,True,transposition
opportunity,-9.096246719360352,True,oppoirtunity,-14.67578411102295,True,insertion
paying,-9.736288070678711,False,paying,-9.736288070678711,True,phonetic
tribute,-8.487736701965332,True,tribut,-10.63009262084961,True,deletion
work,-4.896183013916016,True,wokr,-9.736550331115723,True,transposition
"translators,",-12.20013427734375,False,"gtranslators,",-17.387651443481445,True,insertion
"terminologists,",-18.579866409301758,False,"terminollgists,",-24.555917739868164,True,substitution
interpreters,-7.136279106140137,True,intrrpreters,-14.712432861328125,True,substitution
language,-5.22131872177124,True,langauge,-7.911920547485352,False,transposition
practitioners,-11.130362510681152,False,practiitoners,-17.57595443725586,True,transposition
general,-7.56708288192749,True,geheral,-11.826766967773438,True,substitution
endeavour,-15.198018074035645,False,endeavou,-16.46631622314453,True,deletion
make,-3.792177200317383,True,mkae,-9.463512420654297,False,transposition
world,-5.04281759262085,True,worldx,-10.14866828918457,True,insertion
slightly,-13.072428703308105,False,zlightly,-14.644661903381348,True,phonetic
smaller,-9.63719654083252,False,smalle,-9.825904846191406,True,deletion
place,-5.145975112915039,True,plwce,-12.388568878173828,True,substitution
breaking,-11.947824478149414,False,gbreaking,-15.839889526367188,True,insertion
down,-5.193911075592041,True,ddown,-9.778181076049805,True,insertion
language,-5.22131872177124,True,languasge,-14.002117156982422,True,insertion
barriers,-11.644206047058105,False,barriesr,-14.697092056274414,True,transposition
allowing,-7.1622233390808105,True,alowing,-8.57224178314209,False,deletion
great,-5.597914695739746,True,gerat,-10.733565330505371,True,transposition
literature,-6.737231254577637,True,litreature,-10.052845001220703,True,transposition
enjoyed,-10.106551170349121,False,enjoyde,-12.946290016174316,True,transposition
more,-4.718825340270996,True,more,-4.718825340270996,False,phonetic
widely.,-13.96373462677002,False,wdely.,-15.428483009338379,True,deletion
Dedicated,-10.705108642578125,False,Dedicxated,-18.765514373779297,True,insertion
"events,",-13.617593765258789,False,"evens,",-11.744089126586914,True,deletion
"seminars,",-15.94302749633789,False,seminars,-11.129490852355957,True,deletion
"workshops,",-13.732280731201172,False,"workshops,,",-16.45149040222168,True,insertion
conferences,-8.002253532409668,True,conferencws,-14.022486686706543,True,substitution
symposiums,-11.9473295211792,False,symposiumks,-13.593969345092773,True,insertion
held,-5.781589031219482,True,hel,-6.760981559753418,False,deletion
across,-8.80579948425293,True,acros,-9.684256553649902,True,deletion
world,-5.04281759262085,True,wordld,-11.034502983093262,True,insertion
celebrate,-11.934342384338379,False,celebate,-12.590073585510254,True,deletion
ITD.,-10.482725143432617,False,ITD.,-10.482725143432617,True,phonetic
International,-5.917402744293213,True,Indernational,-11.401276588439941,True,phonetic
Federation,-5.612277984619141,True,Federatiion,-13.163302421569824,True,insertion
"Translators,",-11.749786376953125,False,"Translators,",-11.749786376953125,True,substitution
which,-4.206543922424316,True,which,-4.206543922424316,False,phonetic
South,-4.000088214874268,True,Zouth,-8.982858657836914,False,phonetic
Africa,-3.9944214820861816,True,fArica,-13.190240859985352,True,transposition
"member,",-12.3737154006958,False,member,-6.9120049476623535,False,deletion
announces,-9.265385627746582,True,annonces,-12.756291389465332,True,deletion
theme,-6.263361930847168,True,themew,-11.410337448120117,True,insertion
every,-5.435955047607422,True,every,-5.435955047607422,False,phonetic
year's,-6.269402503967285,True,years,-5.321606636047363,False,deletion
"celebrations,",-18.727649688720703,False,"celebrafions,",-24.64579200744629,True,substitution
this,-4.746128082275391,True,tihs,-8.792241096496582,False,transposition
year's,-6.269402503967285,True,eyar's,-11.287313461303711,True,transposition
theme,-6.263361930847168,True,tjeme,-9.912615776062012,True,substitution
"""Translation",-12.120405197143555,False,"""Tgranslation",-16.366100311279297,True,insertion
"Diversity.""",-11.585905075073242,False,"Divwrsity.""",-20.025964736938477,True,substitution
This,-4.4011335372924805,True,his,-4.531956672668457,False,deletion
year,-4.533548831939697,True,year,-4.533548831939697,False,phonetic
particularly,-9.709611892700195,False,particulaarly,-15.810050964355469,True,insertion
special,-5.508141040802002,True,spceial,-14.927967071533203,True,transposition
because,-5.115087032318115,True,pecause,-9.551708221435547,True,phonetic
2017,-6.768641471862793,True,2017,-6.768641471862793,False,phonetic
71st,-8.500772476196289,True,71st,-8.500772476196289,False,substitution
Session,-8.315008163452148,True,Zession,-9.836013793945312,True,phonetic
United,-5.042025566101074,True,Unided,-9.496301651000977,True,phonetic
Nations,-4.953638553619385,True,ations,-6.70864725112915,False,deletion
(UN),-12.179484367370605,False,U(N),-11.611705780029297,True,transposition
General,-5.579066753387451,True,Generap,-9.26924991607666,False,substitution
Assembly,-8.582793235778809,True,Assebmly,-14.860313415527344,True,transposition
unanimously,-16.59300994873047,False,unanimoously,-19.451770782470703,True,insertion
adopted,-6.423274040222168,True,adopetd,-12.493892669677734,True,transposition
Resolution,-8.028454780578613,True,Rezolution,-13.333431243896484,True,phonetic
"A/72/L.68,",-27.937231063842773,False,"A7/2/L.68,",-28.83045768737793,True,transposition
which,-4.206543922424316,True,ehich,-8.730575561523438,False,substitution
will,-4.350402355194092,True,wil,-6.872646331787109,False,deletion
recognise,-7.188276290893555,True,recpgnise,-16.02326202392578,True,substitution
role,-5.2207818031311035,True,rople,-8.921507835388184,False,insertion
professional,-7.561413764953613,True,prlfessional,-15.127586364746094,True,substitution
translation,-6.332782745361328,True,trnaslation,-16.466243743896484,True,transposition
connecting,-14.907777786254883,False,connmecting,-17.016332626342773,True,insertion
"worlds,",-11.879816055297852,False,"world,",-10.633577346801758,True,deletion
fostering,-12.560017585754395,False,fosterong,-15.617977142333984,True,substitution
"peace,",-11.767232894897461,False,"peacee,",-13.699880599975586,True,insertion
understanding,-9.020715713500977,True,understandig,-12.929878234863281,True,deletion
development.,-11.392166137695312,False,tevelopment.,-14.137182235717773,True,phonetic
same,-6.204216480255127,True,sake,-5.884911060333252,False,substitution
resolution,-7.730216026306152,True,reswolution,-14.62552547454834,True,insertion
also,-4.735286235809326,True,aso,-4.576093673706055,False,deletion
declares,-8.793237686157227,True,declares,-8.793237686157227,False,phonetic
September,-8.08515453338623,True,September,-8.08515453338623,False,phonetic
