Correct word,Incorrect word,Wreck type
Igama,Igma,deletion
lomndenazo,lomdenazo,deletion
elijayelekileko,elijayslekileko,substitution
Chubs,Chubs,phonetic
Elinye,Elinyye,insertion
igama,giama,transposition
ebizwa,eibzwa,transposition
ngalo,galo,deletion
Drummers,dDrummers,insertion
Igama,gIama,transposition
lesayensi,lesayenjsi,insertion
Kyphosidae,Kygphosidae,insertion
Ubukhulu,bukhulu,deletion
Ingakhula,Inkakhula,phonetic
beyibe,beyipe,phonetic
masenthimitha,maenthimitha,deletion
amatjhumi,qmatjhumi,substitution
alikhomba,alikhomab,transposition
Ikambiso,Icambiso,phonetic
Yokufanisa,Yokfanisa,deletion
Inomzimba,Inomsimba,phonetic
obumbeke,obumbee,deletion
"njengeqanda,","njnegeqanda,",transposition
upatalele,upaatlele,transposition
begodu,beodu,deletion
"mncani,","mncan,i",transposition
isikhumba,isichumba,phonetic
sawo,saawo,insertion
siyanghwara,siyanghwafa,substitution
umzimba,umzimpa,phonetic
woke.,woke..,insertion
Inehlokwana,Inehlokwana,phonetic
encani,enacni,transposition
kanye,knaye,transposition
nomlonyana,nomoonyana,substitution
omncani.,omncani.,phonetic
Umsilayo,Umslayo,deletion
ethaya,thaya,deletion
ngawo,nawo,deletion
uhlukaniseke,uhlukanisekw,substitution
kabili,lkabili,insertion
nofana,nfoana,transposition
wakheke,wakhee,deletion
njengeforogo.,njengeforogo.,phonetic
Ilwazi,Ilazi,deletion
Elivamileko,Elivamlieko,transposition
Umndeni,Umnedni,transposition
we-Kyphosidae,wd-Kyphosidae,substitution
wakhiwe,wakhiee,substitution
mikhakhawo,michakhawo,phonetic
elitjhumi,elitjhui,deletion
nahlanu,nahlnu,deletion
kanye,kaanye,insertion
nemihlobo,nemihlobo,phonetic
ematjhumi,eematjhumi,insertion
amane,amnae,transposition
nambili.,nambili.,phonetic
Zathola,Zathol,deletion
igama,igamaq,insertion
lazo,lazk,substitution
elisuselwe,elisuselwe,phonetic
ekusukeni,ekusuceni,phonetic
kwemikhumbi.,kwemikhuumbi.,insertion
Zitholakala,Zitholakala,phonetic
ngaphezu,bgaphezu,substitution
kweemilo,kweemilok,insertion
zemanzini,zemansini,phonetic
kanye,kanyd,substitution
neendaweni,neendaaweni,insertion
ezisesithomeni,ezisesithomenu,substitution
samanzi.,zamanzi.,phonetic
Amazinywazo,Amazinywzao,transposition
akheke,acheke,phonetic
njengalawo,njwngalawo,substitution
amade,amade,phonetic
wangaphambili,wangaphzmbili,substitution
weenlwani,qeenlwani,substitution
zomhlobo,zonhlobo,substitution
omunyisako.,omunysako.,deletion
Kuyifesi,Kuyufesi,substitution
emajadu,majadu,deletion
kanye,kanyee,insertion
nehlala,nehlalq,substitution
iyelele,iyelele,phonetic
tle.,tl.,deletion
Nazibekelisanako,Nazbiekelisanako,transposition
zakha,zakhaz,insertion
umhlambi,umhlambij,insertion
omkhulu.,omkhulu.,phonetic
Zimhlobo,Zimhobo,deletion
obekelela,obecelela,phonetic
amaqanda,amaqanda,phonetic
ngaphakathi,naphakathi,deletion
komhlobo,komhobo,deletion
welwandle,wewlandle,transposition
elivulekileko,elivulekileo,deletion
(Pelagic,(Pelagic,substitution
spawners).,spawners),deletion
Ukudla,Ukudoa,substitution
Kwazo,Kwaao,substitution
Ziphila,Zibhila,phonetic
ngokudla,ngokudlaa,insertion
iimilo,iimilo,phonetic
ezifana,eziafna,transposition
nelezo,nelezo,phonetic
ezibizwa,ezibikzwa,insertion
ngama-algae,ngama-alggae,insertion
kanye,kanye,phonetic
nezinye,nezniye,transposition
zemanzini.,emanzini.,deletion
Eminye,Emiye,deletion
imihlobazo,imihlogazo,substitution
iphila,ipgila,substitution
ngokudla,nkokudla,phonetic
iinlwanyana,iinlwanyana,phonetic
ezincani,ezincanii,insertion
ezinganamgogodlha,ezzinganamgogodlha,insertion
begodu,begotu,phonetic
zimhlobo,ziimhlobo,insertion
ongakhethiko,ongakhetihko,transposition
ekudleni.,ekutleni.,phonetic
Ukusabalala,Uusabalala,deletion
Kwazo,Kwazo,phonetic
Zitholakala,Zitholakala,phonetic
kiyo,kiyo,phonetic
yoke,yokke,insertion
imihlobo,miihlobo,transposition
