Correct word,Incorrect word,Wreck type
International,Indernational,phonetic
Translation,Trnaslation,transposition
2017,2107,transposition
Translation,Translatipn,substitution
Diversity,Dviersity,transposition
International,Interntional,deletion
Translation,Transltaion,transposition
(ITD),(ITT),phonetic
launched,lpaunched,insertion
1953,11953,insertion
International,Itnernational,transposition
Federation,Federatin,deletion
Translators.,Translatros.,transposition
celebrated,celwbrated,substitution
worldwide,worlewide,substitution
every,eveery,insertion
year,yezr,substitution
"September,","Seltember,",substitution
feast,fesast,insertion
"Jerome,","Jerome,,",insertion
patron,patron,phonetic
saint,asint,transposition
translators.,tranlators.,deletion
presents,presnets,transposition
opportunity,oppoirtunity,insertion
paying,paying,phonetic
tribute,tribut,deletion
work,wokr,transposition
"translators,","gtranslators,",insertion
"terminologists,","terminollgists,",substitution
interpreters,intrrpreters,substitution
language,langauge,transposition
practitioners,practiitoners,transposition
general,geheral,substitution
endeavour,endeavou,deletion
make,mkae,transposition
world,worldx,insertion
slightly,zlightly,phonetic
smaller,smalle,deletion
place,plwce,substitution
breaking,gbreaking,insertion
down,ddown,insertion
language,languasge,insertion
barriers,barriesr,transposition
allowing,alowing,deletion
great,gerat,transposition
literature,litreature,transposition
enjoyed,enjoyde,transposition
more,more,phonetic
widely.,wdely.,deletion
Dedicated,Dedicxated,insertion
"events,","evens,",deletion
"seminars,",seminars,deletion
"workshops,","workshops,,",insertion
conferences,conferencws,substitution
symposiums,symposiumks,insertion
held,hel,deletion
across,acros,deletion
world,wordld,insertion
celebrate,celebate,deletion
ITD.,ITD.,phonetic
International,Indernational,phonetic
Federation,Federatiion,insertion
"Translators,","Translators,",substitution
which,which,phonetic
South,Zouth,phonetic
Africa,fArica,transposition
"member,",member,deletion
announces,annonces,deletion
theme,themew,insertion
every,every,phonetic
year's,years,deletion
"celebrations,","celebrafions,",substitution
this,tihs,transposition
year's,eyar's,transposition
theme,tjeme,substitution
"""Translation","""Tgranslation",insertion
"Diversity.""","Divwrsity.""",substitution
This,his,deletion
year,year,phonetic
particularly,particulaarly,insertion
special,spceial,transposition
because,pecause,phonetic
2017,2017,phonetic
71st,71st,substitution
Session,Zession,phonetic
United,Unided,phonetic
Nations,ations,deletion
(UN),U(N),transposition
General,Generap,substitution
Assembly,Assebmly,transposition
unanimously,unanimoously,insertion
adopted,adopetd,transposition
Resolution,Rezolution,phonetic
"A/72/L.68,","A7/2/L.68,",transposition
which,ehich,substitution
will,wil,deletion
recognise,recpgnise,substitution
role,rople,insertion
professional,prlfessional,substitution
translation,trnaslation,transposition
connecting,connmecting,insertion
"worlds,","world,",deletion
fostering,fosterong,substitution
"peace,","peacee,",insertion
understanding,understandig,deletion
development.,tevelopment.,phonetic
same,sake,substitution
resolution,reswolution,insertion
also,aso,deletion
declares,declares,phonetic
September,September,phonetic
International,Iinternational,insertion
Translation,Granslation,substitution
celebrated,celebratfed,insertion
across,acros,deletion
entire,entir,deletion
network.,netowrk.,transposition
move,mve,deletion
General,Gneral,deletion
Assembly,Assembl,deletion
major,amjor,transposition
significance,significannce,insertion
"profession,","profession,",phonetic
since,sine,deletion
will,will,transposition
make,ake,deletion
huge,hgue,transposition
contribution,contribution,phonetic
further,vurther,phonetic
elevating,elevating,phonetic
status,setatus,insertion
profession,profession,phonetic
drawing,drawin,deletion
periphery,peripheery,insertion
where,where,phonetic
been,heen,substitution
"located,","lokated,",phonetic
especially,ezpecially,substitution
when,whhen,insertion
there,dhere,phonetic
other,otheer,insertion
competing,copeting,deletion
focus,foxus,substitution
areas.,ares.,deletion
Happy,Happy,phonetic
2017,2017,substitution
International,Indernational,phonetic
Translation,Trasnlation,transposition
Day!,aDy!,transposition
USUKU,USUCU,phonetic
LOGUQULO,LOGHQULO,substitution
LWEHLABATHI,LWEHLABATI,deletion
